STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,DATE_LAST_UPDATE,TYPE_LAST_UPDATE,DEDUCT_CODE,REMARKS,PROGRAM_CODE,PROJ_NO,PROJ_SUFFIX,NBI_TYPE_OF_IMP,DTL_TYPE_OF_IMP,SPECIAL_CODE,STEP_CODE,STATUS_WITH_10YR_RULE,SUFFICIENCY_ASTERC,SUFFICIENCY_RATING,STATUS_NO_10YR_RULE
01,0000000008125Z0,1,4,1,00000,0,04,015,93402,'BRANCH                  ',,'CO ROAD          *','3 MI NE WELLINGTON       ',99.99,,,,,33503600,085513600,10,3,02,02,09,1972,1,0,70,1991,0,4.9,0,0,0,0,N,N,N,5,0,0,0,P,1,5,3,07,0,00,1,0,3.5,15.2,15.2,0,0,3.6,3.9,99.99,N,0,N,0,0,5,7,7,6,N,,9,,6.8,2,3,N,4,5,4,31,1,15.2,292,12,N  ,N  ,N  ,,,,70,6,76,1999,,,,0,N,3,,,,0,8,7,0,0,0,0,,Y,6,100,2011,,N,,,A ,,,,0,,,,,1,,34.7,Y
01,0000000008127Z0,1,4,1,00000,0,04,015,93402,'BRANCH                  ',,'CO ROAD           ','6 MI E US 431            ',99.99,,,,,33492400,085535400,5,3,02,02,09,1960,2,0,200,1991,0,7.3,0,0,0,1,0,0,0,5,0,0,0,P,1,5,3,09,0,00,2,0,6.6,6.4,12.8,0,0,6.7,7.1,99.99,N,0,N,0,0,7,6,6,7,N,,13.5,,13.5,4,4,N,4,7,6,31,1,13.7,292,12,Y12,N  ,N  ,0292,,,70,6,76,1999,,,,0,N,2,,,,0,5,6,0,0,1,0,,Y,6,350,2010,,N,,,Z ,,,,0,,,,,0,,52.2,Y
01,0000000008162Z0,1,4,1,00000,0,04,015,11128,'COLDWATER CREEK         ',,'CO ROAD          *','.1 MI N US 78            ',99.99,,,,,33354800,085552400,2,3,02,02,09,1936,1,0,510,1991,0,4.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,01,0,00,2,0,3.6,9.1,18.3,0,0,3.7,3.7,99.99,N,0,N,0,0,6,6,6,7,N,,12.4,,5.6,2,2,N,4,4,5,31,1,61,192,12,N  ,N  ,N  ,,,,280,28,350,,,,,0,N,3,,,,0,1,1,0,0,1,0,,Y,6,600,2011,,N,,,A ,,,,0,,,,,1,,32.2,Y
01,0000000008169Z0,1,4,1,00000,0,04,015,24592,'BRANCH                  ',,'CO ROAD          *','EULATON                  ',99.99,,,,,33391800,085535400,2,3,02,02,09,1952,2,0,140,1991,0,5.5,0,10,0,0,0,0,0,5,0,0,0,P,1,5,3,01,0,00,1,0,5,7,7,0,0,5,5.4,99.99,N,0,N,0,0,6,6,7,7,N,,22.5,,14.6,4,2,N,4,6,6,31,1,9.1,192,12,N  ,N  ,N  ,,,,60,6,80,,,,,0,N,2,,,,0,1,6,0,0,1,0,,Y,6,200,2011,,N,,,A ,,,,0,,,,,2,,58.7,Y
01,0000000008182Z0,1,4,1,00000,0,04,015,24592,'BRANCH                  ',,'CO ROAD          *','2 MI N ALA 202           ',99.99,,,,,33390000,085540000,2,3,02,02,09,1984,2,0,1750,1991,0,8.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,2,0,6.1,4.3,8.5,0,0,6.2,6.5,99.99,N,0,N,0,0,7,7,7,7,N,,24.8,,18,5,2,N,4,4,6,34,1,8.5,192,12,N  ,N  ,N  ,,,,29,3,44,,,,,0,N,2,,,,0,6,6,0,0,3,0,,Y,6,2000,2011,,N,,,Z ,,,,0,,,,,0,,64.6,Y
01,0000000008183Z0,1,4,1,00000,0,04,015,67608,'BRANCH                  ',,'CO. ROAD         *','1 MI W ALA 21            ',99.99,,,,,33431200,085495400,2,3,02,02,09,1962,2,0,200,1991,0,7.3,0,45,0,0,0,0,0,5,0,0,0,P,1,5,1,01,0,00,1,0,6.7,6.7,6.7,0,0,6.8,7.1,99.99,N,0,N,0,0,6,6,5,6,N,,9,,4.5,2,4,N,4,5,8,31,1,7.3,292,12,N  ,N  ,N  ,,,,34,6,40,1999,,,,0,N,2,,,,0,1,6,0,0,1,0,,Y,6,300,2011,,N,,,A ,,,,0,,,,,1,,28.4,Y
01,0000000010054Z0,1,4,1,00000,0,03,019,0,'BRANCH                  ',,'UNNUMBERED CO RD *','0.1 MI N US #411         ',99.99,,,,,34042400,085255400,199,3,02,02,09,1935,1,0,25,1991,0,4,0,0,0,0,0,0,0,5,0,0,0,A,1,5,3,02,0,00,2,0,3.9,3.7,7.3,0,0,4,4,99.99,N,0,N,0,0,6,6,6,7,N,,18,,13.5,4,5,N,5,6,6,31,1,10.4,291,24,N  ,N  ,N  ,,,,31,12,51,,,,,0,N,1,,,,1985,8,7,0,0,,0,1,Y,6,35,2010,,N,,,Z ,,,,0,,,,,0,,46.9,Y
01,0000000011001Z0,1,4,1,00000,0,05,021,0,'CHESTNUT CREEK          ',,'BH WELLS RD       ','.5 MI SW HWY 31 AND I65  ',99.99,,,,,32474800,086350000,6,3,02,02,09,1981,2,0,175,1985,2,7.3,0,0,0,1,0,0,0,5,0,0,0,P,1,5,7,02,0,00,4,0,7.3,5.2,19.5,0,0,7.3,7.7,99.99,N,0,N,0,0,5,5,4,6,N,,16.9,,11.3,4,N,N,5,6,5,35,2,19.5,191,24,,N  ,,,,,85,8,95,,,,,0,N,3,,,,0,1,1,N,N,,0,,Y,5,200,2010,,N,,,A ,,,,0,,,,,1,,40.2,Y
01,0000000011002Z0,1,4,1,00000,0,05,021,0,'BRANCH CHESTNUT CREEK   ',,'CO PROJ. 4-81     ','.1 MI W MAPLE SPRINGS CH.',99.99,,,,,32473000,086360000,5,3,02,02,09,1971,2,0,130,1985,2,7.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,6.7,4.6,9.1,0,0,6.7,7.1,99.99,N,0,N,0,0,5,5,6,5,N,,22.5,,16.9,5,N,N,5,5,4,,,,191,12,,N  ,,,,,0,,0,,,,,0,N,3,,,,0,1,1,N,N,,0,,Y,4,150,2010,,N,,,Z ,,,,0,,,,,0,,54.5,Y
01,0000000011003Z0,1,4,1,00000,0,05,021,0,'BR OF SOUTH PRONG       ',,'TOMMY WHITE   RD  ','.5MI SW BETHEL CH        ',99.99,,,,,32455400,086350000,6,3,02,02,09,1972,2,0,175,1985,5,7.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,01,0,00,2,0,7.3,4.6,9.1,0,0,7.3,7.9,99.99,N,0,N,0,0,5,5,6,5,N,,16.9,,11.3,4,N,N,5,6,5,,,,191,24,,N  ,,,,,0,,0,,,,,0,N,3,,,,0,1,1,N,N,,0,,Y,4,200,2010,,N,,,Z ,,,,0,,,,,0,,52.3,Y
01,0000000011004Z0,1,4,1,00000,0,05,021,0,'CLEAR BRANCH            ',,'HORACE MOORE  ROAD','1.5 WEST CROSS ROADCHURCH',99.99,,,,,32443000,086341800,6,3,02,02,09,1969,2,0,150,1985,5,6.7,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,7.1,4.6,9.1,0,0,7.3,7.7,99.99,N,0,N,0,0,4,4,4,4,N,,17,,12.6,4,N,N,5,4,2,35,2,9.1,191,12,,N  ,,,,,15,2,18,,,,,0,N,3,,,,0,1,1,N,N,,0,,Y,3,175,2010,,N,,,A ,,,,0,,,,,1,,32.8,Y
01,0000000011005Z0,1,4,1,00000,0,05,021,0,'SOUTH PRONG CREEK       ',,'BOB GRIFFIN    RD ','1MI NORTH CROSS RD.CHURCH',99.99,,,,,32453000,086333000,5,3,02,02,09,1964,2,0,175,1985,2,8.5,0,0,0,0,0,0,0,5,0,0,0,K,1,5,7,02,0,00,5,0,7.3,4.6,22.9,0,0,7.3,7.7,99.99,N,0,N,0,0,4,4,0,5,N,,0,,0,0,N,N,5,4,5,31,2,22.9,191,12,,N  ,,,,,77,7,90,,,,,0,N,3,,,,0,1,1,N,N,,0,,Y,5,200,2010,,N,,,A ,,,,0,,,,,1,,24.7,Y
01,0000000011006Z0,1,4,1,00000,0,05,021,0,'BEAVER POND BRIDGE      ',,'COUNTY LINE ROAD  ','2MI S E OF ENTERPRISE    ',99.99,,,,,32410000,086363000,5,3,02,02,09,1971,2,0,200,1985,2,6.7,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,7.3,4.6,9.1,0,0,7.3,7.7,99.99,N,0,N,0,0,5,5,3,4,N,,22.5,,16.9,3,N,N,5,6,5,35,2,9.1,191,12,,N  ,,,,,15,2,18,1995,,,,0,N,3,,,,0,1,1,N,N,,0,,Y,4,225,2010,,N,,,A ,,,,0,,,,,1,,36.4,Y
01,0000000011007Z0,1,4,1,00000,0,05,021,0,'SWIFT CREEK             ',,'CO PROJ  99       ','1MI SE SHILOH CH.        ',99.99,,,,,32453000,086391800,11,3,02,02,09,1972,2,0,200,1985,2,6.7,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,7.3,4.6,13.7,0,0,7.3,7.7,99.99,N,0,N,0,0,6,6,6,6,N,,22.5,,16.9,5,N,N,5,5,5,,,,191,24,,N  ,,,,,0,,0,,,,,0,N,3,,,,0,1,1,N,N,,0,,Y,5,250,2010,,N,,,Z ,,,,0,,,,,0,,76.4,Y
01,0000000011008Z0,1,4,1,00000,0,05,021,0,'WALNUT CREEK ROAD       ',,'GENE WYATT ROAD   ','0.5 NW WALNUT CREEKCHURCH',99.99,,,,,32520000,086360000,3,3,02,02,09,1984,2,0,200,1983,4,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,02,0,00,6,0,6.4,5.2,30.8,0,0,6,6.4,99.99,N,0,N,0,0,6,6,6,6,N,,14.6,,11.3,4,3,N,5,6,6,31,2,30.8,191,24,,N  ,,,,,151,10,166,1999,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,275,2010,,N,,,Z ,,,,0,,,,,0,,50.3,Y
01,0000000011010Z0,1,4,1,00000,0,05,021,0,'LITTLE MULBERRY         ',,'PLETCHER ROAD     ','2 MI SW NEW CEDRON CHURCH',99.99,,,,,32423000,086454800,13,3,02,02,09,1964,2,0,225,1985,2,7.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,14,0,7.3,4.6,64,0,0,7.3,7.7,99.99,N,0,N,0,0,5,5,2,6,N,,22.5,,16.9,2,N,N,4,6,4,35,2,64,191,6 ,Y12,N  ,N  ,0191,,,100,10,110,,,,,0,N,3,,,,0,1,1,N,N,,0,,Y,5,275,2010,,N,,,A ,,,,0,,,,,1,,32.4,Y
01,0000000011011Z0,1,4,1,00000,0,05,021,0,'BUCK CREEK              ',,'COUNTY LINE   ROAD','2MISW PILGRAM REST CHURCH',99.99,,,,,32400000,086483000,10,3,02,02,09,1965,2,0,100,1985,2,7.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,01,0,00,3,0,7.3,4.6,13.7,0,0,7.3,7.7,99.99,N,0,N,0,0,5,5,4,5,N,,22.5,,16.9,4,N,N,5,5,6,35,2,13.7,191,12,,N  ,,,,,25,3,30,1998,,,,0,N,3,,,,0,1,1,N,N,,0,,Y,4,125,2010,,N,,,A ,,,,0,,,,,1,,55.5,Y
01,0000000011014Z0,1,4,1,00000,0,05,021,0,'WALNUT CREEK            ',,'JOHNNY EASTERLING ','1MI NO GLADTIDING CHURCH ',99.99,,,,,32522400,086350000,5,3,02,02,09,1945,1,0,125,1985,1,5.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,4.2,4.6,18.3,0,0,4.3,4.3,99.99,N,0,N,0,0,4,5,3,5,N,,16.9,,11.3,3,2,N,5,5,4,31,2,18.3,191,12,,N  ,,,,,116,11,134,1995,,,,0,N,3,,,,0,8,7,N,N,,0,,Y,5,150,2010,,N,,,A ,,,,0,,,,,1,,15.8,Y
01,0000000011015Z0,1,4,1,00000,0,05,021,0,'DRY CREEK               ',,'CLARKS CHAPEL ROAD','.5 MI NORTH CLARKS CHP CH',99.99,,,,,33024800,086490000,10,3,02,02,09,1972,2,0,125,1985,2,7.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,5,0,7.3,4.6,22.9,0,0,7.3,7.7,99.99,N,0,N,0,0,3,4,5,6,N,,22.5,,16.9,4,N,N,5,5,3,35,2,22.9,191,12,,N  ,,,,,95,9,105,1998,,,,0,N,3,,,,0,1,1,N,N,,0,,Y,4,150,2010,,N,,,A ,,,,0,,,,,1,,45.4,Y
01,0000000011016Z0,1,4,1,00000,0,05,021,0,'RAM CREEK               ',,'GARMET FACTORY    ','1.5 MI NW OF THORSBY     ',99.99,,,,,32551800,086440000,6,3,02,02,09,1973,2,0,175,1985,2,8.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,99.9,4.6,9.1,0,0,7.3,7.7,99.99,N,0,N,0,0,5,5,5,6,N,,22.5,,16.9,5,N,N,5,6,6,,,,191,24,,N  ,,,,,0,,0,,,,,0,N,3,,,,0,1,1,N,N,,0,,Y,5,200,2010,,N,,,Z ,,,,0,,,,,0,,62.5,Y
01,0000000011017Z0,1,4,1,00000,0,05,021,0,'DRY CREEK               ',,'MAHAN FARM NO.    ','1.5MI.NO.WEST DRYVACHURCH',99.99,,,,,33014800,086514200,5,3,02,02,09,1950,1,0,125,1985,1,5.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,1,0,4.8,8.2,8.2,0,0,4.9,4.9,99.99,N,0,N,0,0,4,5,4,6,N,,11.3,,9,2,2,N,4,5,2,31,2,8.2,191,12,,N  ,,,,,31,4,35,1997,,,,0,N,3,,,,0,8,7,N,N,,0,,Y,4,150,2010,,N,,,A ,,,,0,,,,,1,,24.2,Y
01,0000000011018X0,1,4,1,00000,0,05,021,0,'MAHAN CREEK             ',,'DRY VALLEY ROAD   ','2.3 MI WEST DRY VALLEY CH',99.99,,,,,33014200,086520000,5,3,02,02,07,1965,1,0,175,1985,1,4.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,4.8,9.4,9.4,0,0,4.9,4.9,99.99,N,0,N,0,0,5,6,6,6,N,,11.3,,9,3,2,N,4,6,3,35,2,9.4,191,12,,N  ,,,,,80,8,88,1999,,,,0,N,3,,,,0,8,7,N,N,,0,,Y,5,200,2010,,N,,,A ,,,,0,,,,,2,,47.7,Y
01,0000000011020Z0,1,4,1,00000,0,05,021,0,'MULBERRY CREEK          ',,'MULBERRY CHURCH   ','.1 MI SO.MULBERRY CHURCH ',99.99,,,,,32500000,086480000,6,3,02,02,09,1987,2,0,325,1985,4,7.3,0,30,0,1,0,0,0,5,0,0,0,P,1,5,1,04,0,00,8,0,6.9,28.7,169.2,0,0,6.7,7.8,99.99,N,0,N,0,0,5,5,5,6,N,,18,,13.5,4,4,N,5,6,5,34,1,,191,24,,N  ,,,,,268,,268,,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,400,2010,,N,,,Z ,,,,0,,,,,0,,48.8,Y
01,0000000011021Z0,1,4,1,00000,0,05,021,0,'POLY CREEK              ',,'WILLIE HAMILTON RD','1.2 MI.NO HIGHLAND CHURCH',99.99,,,,,32482400,086404800,6,3,02,02,09,1979,2,0,400,1985,2,8.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,7.3,4.9,10.1,0,0,7.3,7.9,99.99,N,0,N,0,0,5,6,6,6,N,,5.6,,4.5,3,N,N,5,6,6,35,2,10.1,191,24,,N  ,,,,,80,8,90,1999,,,,0,N,3,,,,0,1,1,N,N,,0,,Y,5,410,2010,,N,,,A ,,,,0,,,,,2,,34.4,Y
01,0000000011022Z0,1,4,1,00000,0,05,021,0,'BRANCH OF POLY CREEK    ',,'HAROLD CULP ROAD  ','1.MI NE HIGHLAND CHURCH  ',99.99,,,,,32484800,086400000,48,3,02,02,09,1971,2,0,200,1985,2,8.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,7.7,4.6,9.1,0,0,7.2,7.7,99.99,N,0,N,0,0,5,5,3,5,N,,22.5,,16.9,3,N,N,5,6,4,35,2,9.1,191,12,,N  ,,,,,50,6,58,1995,,,,0,N,3,,,,0,1,1,N,N,,0,,Y,4,225,2010,,N,,,A ,,,,0,,,,,1,,26.7,Y
01,0000000011023Z0,1,4,1,00000,0,05,021,0,'MAHAN CREEK             ',,'JIM BLESTER   RD  ','2 MI SO WEST DRY VACHURCH',99.99,,,,,33001200,086514800,10,3,02,02,09,1940,1,0,200,1985,1,4.6,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,10,0,00,1,0,3.9,21.9,21.9,0,0,4,4.3,99.99,N,0,N,0,0,6,3,6,6,N,,6.3,,0.9,2,2,N,4,6,3,31,2,21.9,191,24,,N  ,,,,,161,16,180,1996,,,,0,N,3,,,,0,8,7,N,N,,0,,Y,5,225,2010,,N,,,A ,,,,0,,,,,1,,15.5,Y
01,0000000011024Z0,1,4,1,00000,0,05,021,0,'BRANCH OF POLY CREEK    ',,'CO.IND.SCHOOL     ','.5 NO CHILTON CO IND SC. ',99.99,,,,,32480000,086413000,5,3,02,02,09,1965,2,0,150,1985,2,7.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,7,4.6,9.1,0,0,7,7.4,99.99,N,0,N,0,0,5,5,6,6,N,,22.5,,16.9,5,N,N,4,6,5,,,,191,24,,N  ,,,,,0,,0,,,,,0,N,3,,,,0,1,1,N,N,,0,,Y,4,175,2010,,N,,,Z ,,,,0,,,,,0,,64,Y
01,0000000011025Z0,1,4,1,00000,0,05,021,0,'KINCHEON BRANCH         ',,'ATCHINSON RD      ','1MI NW SHILOH CH.        ',99.99,,,,,32463000,086420000,6,3,02,02,09,1972,2,0,175,1985,2,7.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,7.3,4.6,13.7,0,0,7.3,7.7,99.99,N,0,N,0,0,6,5,5,6,N,,22.5,,16.9,5,N,N,5,6,5,,,,191,24,,N  ,,,,,0,,0,,,,,0,N,3,,,,0,1,1,N,N,,0,,Y,4,200,2010,,N,,,Z ,,,,0,,,,,0,,67.5,Y
01,0000000011026Z0,1,4,1,00000,0,05,021,0,'BENSON CREEK            ',,'PROJ.326 B        ','.5 SE ISABELLA SCHOOL    ',99.99,,,,,32493600,086470000,6,3,02,02,09,1952,2,0,175,1985,2,8.5,0,0,0,1,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,6.7,24.4,46.3,0,0,6.7,7.1,99.99,N,0,N,0,0,6,6,6,6,N,,18,,13.5,4,4,N,4,6,6,,,,191,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,200,2010,,N,,,Z ,,,,0,,,,,0,,58.9,Y
01,0000000011027Z0,1,4,1,00000,0,05,021,0,'EILAND BRANCH           ',,'LIVEOAK RD        ','2 MI SW X RD SCHOOL      ',99.99,,,,,32521800,086433600,6,3,02,02,09,1971,2,0,200,1985,2,7.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,7.3,4.6,8.8,0,0,7.3,7.6,99.99,N,0,N,0,0,5,5,4,3,N,,22.5,,16.9,4,5,N,5,6,5,35,2,8.8,191,12,,N  ,,,,,83,8,93,1998,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,3,225,2010,,N,,,A ,,,,0,,,,,1,,49.4,Y
01,0000000011028Z0,1,4,1,00000,0,05,021,0,'BENSON CREEK            ',,'OLD MAPLESVILLE RD','2 MI NE ISABELLA   SCHOOL',99.99,,,,,32503600,086460000,14,3,02,02,09,1973,2,0,200,1985,2,8.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,5,0,7.2,4.6,22.9,0,0,7.3,7.7,99.99,N,0,N,0,0,5,5,4,5,N,,22.5,,16.9,4,N,N,5,6,5,35,2,22.9,191,24,,N  ,,,,,175,17,195,1998,,,,0,N,3,,,,0,1,1,N,N,,0,,Y,5,225,2010,,N,,,A ,,,,0,,,,,1,,47.7,Y
01,0000000011029Z0,1,4,1,00000,0,05,021,0,'GALE CREEK              ',,'MT CARMEL RD      ','1.2 MI NE MT CARMELCHURCH',99.99,,,,,32531200,086451200,8,3,02,02,09,1969,2,0,200,1985,2,8.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,5,0,7.3,4.6,22.9,0,0,7.3,7.7,99.99,N,0,N,0,0,4,5,5,6,N,,40.5,,32.4,5,5,N,5,6,5,35,2,22.9,191,24,,N  ,,,,,175,17,195,1999,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,225,2010,,N,,,A ,,,,0,,,,,1,,70.9,Y
01,0000000011031Z0,1,4,1,00000,0,05,021,0,'GALE CREEK              ',,'EXPERIMENT STAROAD','1 MI SW OF THORSBY       ',99.99,,,,,32540000,086431800,6,3,02,02,09,1967,2,0,200,1985,2,8.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,7.3,4.6,9.1,0,0,7.3,7.7,99.99,N,0,N,0,0,4,5,4,6,N,,22.5,,16.9,4,5,N,4,6,5,31,2,9.1,191,24,,N  ,,,,,32,5,37,1999,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,250,2010,,N,,,K*,,,,0,,,,,1,,45.4,Y
01,0000000011032Z0,1,4,1,00000,0,05,021,0,'YELLOWLEAF BRANCH       ',,'LAMAR COLLINS ROAD','1.5 MI NW LOMAX          ',99.99,,,,,32524800,086411800,6,3,02,02,09,1968,2,0,150,1985,2,6.4,0,0,0,0,0,0,0,5,0,0,0,K,1,5,7,02,0,00,2,0,6.6,4.6,9.1,0,0,6.6,7.7,99.99,N,0,N,0,0,4,5,1,4,N,,0,,0,0,4,N,4,6,4,35,2,9.1,191,6 ,Y12,N  ,N  ,0191,,,40,4,44,,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,4,200,2010,,N,,,A ,,,,0,,,,,1,,23.1,Y
01,0000000011033X0,1,4,1,00000,0,05,021,0,'YELLOW LEAF CREEK       ',,'NEW SALEM CH   RD ','.4 MI.SW NEW SALEM CHURCH',99.99,,,,,32533000,086410000,10,3,02,02,07,1958,2,0,700,1985,5,8.5,0,0,0,1,0,0,0,5,0,0,0,A,1,5,1,02,0,00,6,0,7.3,10.4,62.2,0,0,7.3,9,99.99,N,0,N,0,0,5,5,5,6,N,,22.5,,16.9,4,4,N,5,6,6,,,,191,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,750,2010,,N,,,Z ,,,,0,,,,,0,,54.9,Y
01,0000000011035Z0,1,4,1,00000,0,05,021,0,'WATSON CREEK            ',,'GILBERT LAKE      ','1.5 MI EAST MINOOKA      ',99.99,,,,,33024200,086441800,13,3,02,02,09,1967,2,0,175,1985,2,7.3,0,45,0,0,0,0,0,5,0,0,0,K,1,5,7,02,0,00,7,0,7.3,4.6,45.7,0,0,7.3,7.7,99.99,N,0,N,0,0,5,4,1,6,N,,0,,0,0,5,N,4,6,6,35,2,45.7,191,6 ,Y12,N  ,N  ,0290,,,200,20,220,,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,200,2010,,N,,,A ,,,,0,,,,,1,,33.5,Y
01,0000000011037Z0,1,4,1,00000,0,05,021,0,'MAHAN CREEK             ',,'REFUS LANGSTONRD  ','1MI NORTH MARS HILLCHURCH',99.99,,,,,32573600,086490000,6,3,02,02,09,1987,2,0,200,1985,2,7.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,5,0,7.3,4.6,21.3,0,0,7.3,7.7,99.99,N,0,N,0,0,5,6,5,5,N,,22.5,,16.9,5,5,N,5,5,6,31,1,,191,24,,N  ,,,,,52,,75,,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,250,2010,,N,,,Z ,,,,0,,,,,0,,65.5,Y
