STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,DATE_LAST_UPDATE,TYPE_LAST_UPDATE,DEDUCT_CODE,REMARKS,PROGRAM_CODE,PROJ_NO,PROJ_SUFFIX,NBI_TYPE_OF_IMP,DTL_TYPE_OF_IMP,SPECIAL_CODE,STEP_CODE,STATUS_WITH_10YR_RULE,SUFFICIENCY_ASTERC,SUFFICIENCY_RATING,STATUS_NO_10YR_RULE,CAT10,CAT23,CAT29
01,000356         ,1,3,1,00039,0,10,063,0,'STREAM                  ',,'SR 39             ','3.7 MI S CLINTON         ',99.99,31.59,0,000AL00390,0,32532460,088022886,34,3,01,01,07,1926,2,0,600,2013,2,9.1,0,0,0,1,1,1,0,5,0,0,0,A,1,5,1,01,0,00,1,0,10.4,6.4,7,0,0,10.4,11.3,99.99,N,0,N,0,0,5,5,6,6,N,2,74.2,2,43.5,5,6,N,5,6,8,,,13.4,1116,24,N  ,N  ,N  ,,,,340,34,374,2017,,0,_              ,0,N,2,,0,0,1989,1,6,0,0,14,0,,Y,5,732,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,,86.9,0,F,5,79.1
01,000357         ,1,3,1,00039,0,10,063,0,'STREAM                  ',,'SR 39             ','1.5 MI S CLINTON         ',7.56,34.601,0,000AL00390,0,32541986,088005802,34,3,01,01,07,1926,2,0,810,2013,2,8.2,0,0,0,1,1,1,0,5,0,0,0,A,1,5,2,01,0,00,2,0,10.4,5.8,12.5,0,0,10.4,11.3,99.99,N,0,N,0,0,6,6,6,6,N,0,32.7,0,23.6,6,6,N,5,6,8,31,1,19.2,1116,24,N  ,N  ,N  ,,,,488,49,537,2017,,0,_              ,0,N,2,,0,0,1989,1,6,0,0,13,0,,Y,5,988,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,,90.1,0,F,6,141.25
01,000358         ,1,4,1,00043,0,01,071,0,'STRINGERS CREEK         ',,'CO RT 43          ','2.0 MI S CITY OF SECTION ',99.99,0.01,0,000CO00430,0,34331705,085591978,10,3,02,02,07,1926,2,0,700,1989,1,7.3,0,0,0,0,0,0,0,5,0,0,0,A,1,5,8,19,0,00,2,0,7.7,3.7,6.7,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,0,32.7,0,23.6,6,N,N,5,7,7,35,1,13,316,24,N  ,N  ,N  ,,,,248,25,273,2017,,0,_              ,0,N,2,,0,0,0,1,9,0,0,12,0,,Y,8,880,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,88.2,0,F,6,48.91
01,000360         ,1,3,1,00059,0,09,003,0,'WATSON CREEK            ',,'SR 59             ','6.5 MI N JCT I-65        ',99.99,94.324,0,000AL00590,0,31015528,087502459,31,3,01,01,07,1926,2,0,1460,2015,1,7.5,0,0,0,N,N,1,0,5,0,0,0,A,1,5,1,19,0,00,2,0,8.5,3,6.4,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,6,1,52.3,1,31.4,6,N,N,5,6,6,35,1,12.6,1216,24,N  ,N  ,N  ,,,,451,45,496,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,9,0,,Y,8,2190,2035,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,97.5,0,F,6,48
01,000361         ,1,3,1,00059,0,09,003,0,'FARRIS CREEK            ',,'SR 59             ','9.7 MI N JCT I-65        ',99.99,99.552,0,000AL00590,0,31043927,087500484,27,3,01,01,07,1926,2,0,1430,2014,1,7.3,0,0,0,0,N,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,8,3,9.8,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,6,1,88.9,1,56.5,6,N,N,5,6,5,35,1,16.4,116,24,N  ,Y24,N  ,,0116,,266,27,293,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,9,1,,Y,8,2145,2034,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,95.2,0,F,6,71.54
01,000366         ,1,3,1,00142,0,10,093,0,'BRANCH * FRISCO RAILROAD',,'AL 142            ','0.8 MI E JCT SR 118      ',99.99,1.286,0,000AL01420,0,33574320,087554860,0,3,01,01,06,1926,2,0,380,2017,2,6.3,0,0,0,0,0,0,0,4,N,0,0,A,1,7,3,02,1,04,1,6,5.3,17.4,70.1,0.2,0.2,5.3,6.5,99.99,R,6.76,R,7.2,3.5,5,5,5,7,N,1,47.3,1,28.3,5,2,6,5,8,4,35,1,80.4,217,24,N  ,N  ,N  ,,,,1158,116,1274,2017,,0,_              ,0,N,2,,0,0,0,1,1,0,0,7,0,,Y,5,450,2033,0,N,3/28/2017,B,A ,,,,,,,,,2,,61.3,2,F,5,455.65
01,000367         ,1,4,1,00119,0,01,071,0,'BRANCH                  ',,'CO RT 119         ','0.25 MI N JCT SR 35      ',99.99,0.01,0,000CO01190,0,34403000,086111573,10,3,02,02,09,1926,2,0,170,1989,1,7.3,0,15,0,0,0,0,0,5,0,0,0,A,1,5,2,01,0,00,2,0,6.6,3.7,7.3,0,0,5.5,6.7,99.99,N,0,N,0,0,5,5,5,6,N,0,43.5,0,32.7,5,3,N,5,7,6,33,1,13.8,116,24,N  ,N  ,N  ,,,,208,21,229,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,4,0,,Y,8,225,2035,0,N,3/28/2017,B,A ,,,,,,,,,2,,65.9,2,F,5,48.91
01,000369         ,1,2,1,00043,0,10,057,0,'BRANCH                  ',,'US 43             ','1.5 MI S MARION CO LINE  ',99.99,81.47,1,000AL01710,0,33532700,087490960,18,3,01,01,06,1926,2,0,4420,2013,2,9.4,0,30,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,10.7,3.5,7.3,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,6,1,88.9,1,53.2,6,N,N,5,6,6,,,13.8,315,24,N  ,N  ,N  ,,,,374,37,411,2017,,0,_              ,0,N,2,,0,0,1939,N,N,N,N,9,0,,Y,8,5757,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,93.3,0,F,6,68.62
01,000370         ,1,2,1,00043,0,10,057,0,'BRANCH                  ',,'US 43             ','1.0 MI S MARION CO LINE  ',99.99,83.387,1,000AL01710,0,33541320,087482520,18,3,01,01,06,1926,2,0,4420,2013,2,11,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,3,0,12.2,3,9.8,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,7,1,82.1,1,49.3,7,N,N,5,6,6,,,16.4,315,24,N  ,N  ,N  ,,,,418,42,460,2017,,0,_              ,0,N,2,,0,0,1992,N,N,N,N,9,0,,Y,8,5757,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,96.3,0,G,7,107.8
01,000372         ,1,3,1,00251,0,02,083,0,'BRANCH                  ',,'SR 251            ','6.5 MI N JCT I 65        ',99.99,11.359,0,000AL02510,0,34514800,086510600,0,3,01,01,07,1926,2,0,3420,2016,2,7.3,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,9.7,2.4,8.1,0,0,0,0,99.99,N,0,N,0,0,N,N,N,7,7,1,88.9,1,70.6,7,N,N,5,6,7,31,1,14.7,716,24,N  ,N  ,N  ,,,,271,27,298,2017,,0,_              ,0,N,2,,0,0,0,N,6,8,8,8,0,,Y,8,4043,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,97,0,G,7,59.13
01,000375         ,1,4,0,00354,0,07,031,0,'PEA CREEK               ',,'CO RT 354         ','1.6 MI S OF LEE COMMUNITY',99.99,0.01,0,000CO03540,0,31281429,086050777,18,3,02,02,09,1957,2,0,50,2016,1,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,22,0,00,3,0,7,5.8,17.4,0,0,7,7,99.99,N,0,N,0,0,5,5,5,7,N,1,65,1,39,5,5,N,5,6,6,31,1,24.4,516,24,N  ,N  ,N  ,,,,385,39,424,2017,,0,_              ,0,N,2,,0,0,0,2,1,0,0,0,0,,Y,8,95,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,,79,0,F,5,121.8
01,000378         ,1,2,1,00277,0,01,071,9328,'JONES CREEK             ',,'AL 277            ','0.5 MI E CITY BRIDGEPORT ',99.99,13.267,0,000AL02770,0,34574990,085434170,5,3,01,01,02,1927,2,0,4749,2016,2,7.3,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,04,0,00,3,0,8.6,8.1,24.3,0.3,0.3,8.6,9.2,99.99,N,0,N,99.9,0,7,5,5,5,N,0,43.5,0,32.7,5,4,N,5,7,7,31,1,32.9,316,24,N  ,N  ,N  ,,,,677,68,745,2017,,0,_              ,0,N,2,,0,0,0,1,1,8,8,4,1,,Y,3,5794,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,,70.3,0,F,5,223.56
01,000385         ,1,2,1,00011,0,05,125,0,'BRANCH                  ',,'US 11             ','0.5 MI N FOSTERS         ',99.99,109.421,0,000AL00070,0,33062426,087402962,10,3,01,01,07,1927,2,0,3500,2016,2,13.4,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,14.6,3,6.4,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,7,1,88.9,1,55.4,7,N,N,5,6,8,,,12.6,516,24,N  ,N  ,N  ,,,,371,37,408,2017,,0,_              ,0,N,2,,0,0,1954,N,N,N,N,16,0,,Y,8,4586,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,95.4,0,G,7,85.76
01,000387         ,1,3,1,00010,0,08,131,0,'BRANCH                  ',,'SR 10             ','3 MI. E. OF CAMDEN       ',99.99,132.467,0,000AL00100,0,31591172,087134275,21,3,01,01,06,1927,2,0,2940,2013,2,9.4,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,10.4,3,6.8,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,1,45.5,1,27.3,6,N,N,5,7,8,,,13.1,715,24,N  ,N  ,N  ,,,,204,20,224,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,15,0,,Y,8,3829,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,93.2,0,F,6,63.92
01,000388         ,1,2,1,00029,0,06,087,0,'BRANCH                  ',,'US 29             ','0.6MI.N.FT.DAVIS         ',99.99,243.215,0,000AL00150,0,32150573,085423432,5,3,01,01,06,1927,2,0,1940,2013,2,9.8,0,0,0,N,N,1,1,5,0,0,0,A,1,5,2,19,0,00,3,0,9.7,3,10.1,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,1,49.5,1,29.8,6,N,N,5,9,7,33,1,16.8,616,24,N  ,N  ,N  ,,,,388,39,427,2017,,0,_              ,0,N,2,,0,0,1989,N,N,N,N,12,0,,Y,8,2644,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,98.2,0,F,6,98.98
01,000389         ,1,2,1,00029,0,06,087,0,'BRANCH                  ',,'US 29             ','11MINOFFORTDAVIS         ',99.99,260.007,0,000AL00150,0,32232400,085394200,13,3,01,01,06,1927,2,0,2490,2013,2,9.8,0,0,0,1,1,1,0,5,0,0,0,A,1,5,2,19,0,00,3,0,9.7,2.4,7.9,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,1,88.9,1,55.9,6,N,N,5,6,7,33,1,14.4,616,24,N  ,Y24,N  ,,0216,,350,35,385,2017,,0,_              ,0,N,2,,0,0,1991,N,N,N,N,7,0,,Y,8,3394,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,98.5,0,F,6,77.42
01,000390         ,1,2,1,00029,0,07,109,0,'BRANCH                  ',,'US  29 MP 115.985 ','2.9 MI. N. OF BANKS      ',99.99,186.66,0,000AL00150,0,31491698,085474830,10,3,01,01,07,1927,2,0,1570,2013,2,10.7,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,9.4,3,6.4,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,1,75.7,1,45.4,6,N,N,5,8,8,,,12.6,915,24,N  ,N  ,N  ,,,,313,31,344,2017,,0,_              ,0,N,2,,0,0,1989,N,N,N,N,17,0,,Y,5,2140,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,99.3,0,F,6,68.48
01,000392         ,1,3,1,00017,0,08,023,0,'BRANCH                  ',,'SR 17             ','.5 MI.N. OF BUTLER       ',99.99,176.365,0,000AL00170,0,32055870,088125278,2,3,01,01,06,1927,2,0,3330,2013,2,9.4,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,9.4,3,6.8,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,5,1,74.3,1,44.5,5,N,N,5,6,6,,,13.1,1116,24,N  ,N  ,N  ,,,,530,53,583,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,9,0,,Y,8,4295,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,88.6,0,F,5,63.92
01,000393         ,1,3,1,00017,0,08,023,0,'PACENCHA CREEK          ',,'SR 17             ','2 MI.N.OF BUTLER         ',99.99,178.887,0,000AL00170,0,32065510,088114698,18,3,01,01,06,1927,2,0,1670,2013,2,9.1,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,9.1,3,6.9,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,5,1,88.9,1,58.5,5,N,N,5,6,8,,,13.2,1116,24,N  ,N  ,N  ,,,,321,32,353,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,14,0,,Y,8,2154,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,87.4,0,F,5,62.79
01,000394         ,1,3,1,00017,0,08,023,0,'COOPER CREEK            ',,'SR 17             ','3.3 MI.N.OF BUTLER       ',99.99,180.9,0,000AL00170,0,32075096,088110740,13,3,01,01,06,1927,2,0,1670,2013,2,10.1,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,3,0,10.1,3,10.1,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,1,88.9,1,82.6,6,N,N,5,6,8,,,16.8,1116,24,N  ,N  ,N  ,,,,379,38,417,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,14,0,,Y,8,2154,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,99,0,F,6,102.01
01,000395         ,1,3,1,00017,0,10,107,0,'FENACHEE CREEK          ',,'SR 17             ','3.1 MI N SUMTER CO LINE  ',99.99,287.231,1,000AL00170,0,33021398,088170276,14,3,01,01,06,1927,2,0,1010,2013,2,9.3,0,0,0,0,1,1,1,5,0,0,0,A,1,5,1,04,0,00,2,0,8.1,9.3,18.6,0.5,0.5,8.1,9.8,99.99,N,0,N,0,0,6,6,5,7,N,2,44.5,2,38,5,4,N,5,6,9,,,25.8,716,24,N  ,N  ,N  ,,,,566,57,623,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,33,0,,Y,8,1303,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,,71,0,F,5,182.28
01,000397         ,1,5,0,00000,0,02,079,18040,'SOUTHERN RAILROAD       ',,'JEFFERSON STREET  ','2.2 MI. W. JCT. SR 33    ',99.99,0,0,000MU00200,0,34401800,087192400,5,3,04,04,09,1927,2,0,1100,2013,2,6.1,0,0,0,0,0,0,0,5,N,0,0,P,1,2,1,04,1,01,5,2,6.1,15.2,53.6,0,0,6.1,7,99.99,R,7.24,R,3.1,0,4,4,4,7,N,1,2.7,1,1.8,2,2,4,0,N,5,31,1,63.9,217,24,N  ,N  ,Y03,,,0217,1008,101,1109,2017,,0,_              ,0,N,2,,0,0,0,1,6,8,0,10,0,,Y,N,2400,2036,0,N,3/28/2017,B,A ,,,,,,,,,1,,6,1,P,4,375.2
01,000399         ,1,4,1,00724,0,02,059,0,'HARRIS BRANCH           ',,'SR 24             ','3.9 MI E JCT SR 243      ',7.56,2.667,0,000CO07240,0,34285665,087394215,39,3,02,02,08,1927,2,0,1298,2005,2,7.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,12.8,3,6.7,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,8,1,62.7,1,37.6,8,N,N,5,7,8,31,1,13,1015,24,N  ,N  ,N  ,,,,315,32,347,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,5,0,,Y,8,2351,2035,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,94.6,0,G,8,50.25
01,000400         ,1,4,1,00724,0,02,059,0,'BRANCH                  ',,'SR 24             ','4 MI E JCT SR 243        ',99.99,2.807,0,000CO07240,0,34285651,087393681,39,3,02,02,08,1927,2,0,1298,2005,2,7.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,12.9,3,6.7,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,8,1,62.5,1,37.5,8,N,N,5,8,8,31,1,13,1015,24,N  ,N  ,N  ,,,,188,19,207,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,5,0,,Y,8,2351,2035,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,94.6,0,G,8,50.25
01,000401         ,1,4,1,00724,0,02,059,0,'BRANCH                  ',,'SR 24             ','4.9 MI E JCT SR 243      ',7.56,4.152,0,000CO07240,0,34285412,087380416,39,3,02,02,08,1927,2,0,438,2005,2,7.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,5,0,14,1.5,8.5,0,0,0,0,99.99,N,0,N,0,0,N,N,N,8,8,1,34.2,1,20.5,5,N,N,5,8,8,31,1,15.1,1015,24,N  ,N  ,N  ,,,,393,39,432,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,12,0,,Y,8,793,2035,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,81.7,0,G,8,63.75
01,000402         ,1,4,1,00724,0,02,059,0,'MUD CREEK               ',,'SR 24             ','7.7 MI E JCT SR 243      ',99.99,8.863,0,000CO07240,0,34285064,087354193,39,3,02,02,08,1927,2,0,438,2005,2,7.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,4,0,12.6,4.9,19.2,0.1,0.1,0,0,99.99,N,0,N,0,0,N,N,N,7,7,0,32.7,0,23.6,6,N,N,5,8,8,31,1,26.5,1015,24,N  ,N  ,N  ,,,,659,66,725,2017,,0,_              ,0,N,2,,0,0,1989,N,N,N,N,12,0,,Y,8,793,2035,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,87.6,0,G,7,144
01,000403         ,1,4,4,00724,0,02,059,0,'MULWEE CREEK            ',,'SR 24             ','9.9 MI E JCT SR 243      ',99.99,12.453,0,000CO07240,0,34284787,087332309,39,3,02,02,08,1927,2,0,438,2005,2,7.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,4,0,12.6,4.9,19.2,0,0,0,0,99.99,N,0,N,0,0,N,N,N,7,7,0,32.7,0,23.6,6,N,N,5,8,8,31,1,26.5,1015,24,N  ,N  ,N  ,,,,674,67,741,2017,,0,_              ,0,N,2,,0,0,1989,N,N,N,N,12,0,,Y,8,793,2035,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,87.6,0,G,7,144
01,000404         ,1,3,1,00028,0,08,091,0,'ATKINS CREEK RELIEF     ',,'SR 28             ','4.0MI.E.OF LINDEN        ',7.56,75.086,0,000AL00280,0,32165538,087444008,13,3,01,01,06,1927,2,0,1710,2013,2,9.4,0,45,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,9.1,3,27.7,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,6,1,88.9,1,88.9,6,N,N,5,6,7,,,36.9,317,24,N  ,N  ,N  ,,,,1918,192,2110,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,16,0,,Y,8,2303,2033,0,N,3/28/2017,B,K*,,Q120,GB09908,0,11,11,,,0,*,99,0,F,6,260.38
01,000405         ,1,3,1,00028,0,08,131,90459,'LITTLE WOLF CREEK       ',,'SR 28             ','CAMDEN                   ',7.56,135.982,1,000AL00280,0,31593818,087165653,5,3,01,01,06,1927,2,0,4910,2013,2,10.7,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,8.2,3,9.1,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,5,1,78.8,1,47.4,5,N,N,5,9,9,,,15.8,415,24,N  ,N  ,N  ,,,,274,27,301,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,8,0,,Y,8,6613,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,87.7,0,F,5,97.37
01,000406         ,1,5,0,00000,0,01,055,28696,'COOSA RIVER             ',,'BROAD ST          ','BROAD ST * COOSA RIVER   ',99.99,4.249,0,000MU00290,0,34000000,086000000,2,3,04,04,19,1927,2,4,16100,2017,2,10.7,0,0,0,0,0,0,0,2,1,13.7,41.5,P,1,6,1,11,0,00,12,0,8.2,41.8,411.5,1.2,1.2,8.2,10.7,99.99,H,7.42,H,2.9,0,6,6,5,6,N,5,9.1,5,6.4,2,3,5,0,9,7,31,1,411.5,116,24,N  ,Y48,Y12,,0514,0117,9876,988,10864,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,1,0,1,Y,5,24000,2037,0,N,3/28/2017,B,A ,,Q200,8116600,0,13,14,,,1,,7.9,1,F,5,4403.05
01,000407         ,1,3,1,00036,0,02,103,0,'TOWN CREEK              ',,'SR 36             ','0.5 MI E JCT SR67*36     ',99.99,51.982,1,000AL00360,0,34264510,086445760,2,3,01,01,06,1927,2,0,3650,2013,4,7.3,0,0,0,0,0,0,0,5,0,0,0,A,1,5,3,02,0,00,1,0,9.1,6.7,6.7,0,0,10.5,11,99.99,N,0,N,0,0,7,6,7,6,N,1,49.5,1,29.7,6,5,N,5,6,8,31,1,13,1015,24,N  ,N  ,N  ,,,,312,31,343,2017,,0,_              ,0,N,2,,0,0,0,1,6,8,8,4,0,,Y,5,4419,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,,94.2,0,F,6,73.7
01,000409         ,1,3,1,00041,0,08,099,0,'FOX CREEK               ',,'SR 41             ','7.6 MI.N.OF FRANKLIN     ',99.99,117.162,0,000AL00410,0,31484839,087231937,42,3,01,01,06,1927,2,0,470,2013,2,10.7,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,10.7,3,7,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,1,49,1,29.4,6,N,N,5,6,8,,,13.4,416,24,N  ,N  ,N  ,,,,209,21,230,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,19,0,,Y,8,583,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,97.4,0,F,6,74.9
01,000412         ,1,3,1,00046,0,04,029,0,'BRANCH                  ',,'SR 46             ','5.7 MI E TALLAPOOSA RIVER',99.99,21.222,1,000AL00460,0,33334074,085252360,5,3,01,01,06,1927,2,0,1580,2013,2,7.3,0,0,0,N,N,N,N,5,0,0,0,A,1,5,1,19,0,00,2,0,9.7,3,6.3,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,1,69.5,1,41.6,6,N,N,5,6,8,31,1,12.4,217,24,N  ,N  ,N  ,,,,280,28,308,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,10,0,,Y,8,1928,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,99.6,0,F,6,45.99
01,000413         ,1,3,1,00046,0,04,029,0,'BRANCH                  ',,'SR 46             ','8.5 MI E TALLAPOOSA RIVER',99.99,22.584,1,000AL00460,0,33333250,085245490,5,3,01,01,06,1942,2,0,1580,2013,2,7.3,0,20,0,N,N,N,N,5,0,0,0,A,1,5,1,19,0,00,2,0,9.7,4.1,9.3,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,0,32.7,0,23.6,6,N,N,5,6,8,31,1,16,217,24,N  ,N  ,N  ,,,,713,71,784,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,10,0,,Y,8,1928,2035,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,91.1,0,F,6,67.89
